2026-05-13 16:30:49,333 [INFO] Descargando https://laprensaaustral.cl ...
2026-05-13 16:30:50,347 [INFO] HTTP Request: GET https://laprensaaustral.cl "HTTP/1.1 200 OK"
2026-05-13 16:30:50,662 [INFO] HTTP 200 | 242707 chars | URL final: https://laprensaaustral.cl
2026-05-13 16:30:50,713 [INFO] Extrayendo con selector VIEJO: .articulos .noticia-titulo a
2026-05-13 16:30:50,731 [INFO] [La Prensa Austral] test_viejo -> selector '.articulos .noticia-titulo a' encontró 14 elementos
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=40 -> noticia #1 encontrada | titulo='Seremi de Vivienda habla del “machetazo” de Grau: “En la región el recorte de subsidios para familias vulnerables fue de' | url=https://laprensaaustral.cl/2026/05/13/seremi-de-vivienda-habla-del-machetazo-de-grau-en-la-region-el-recorte-de-subsidios-para-familias-vulnerables-fue-de-58/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=39 -> noticia #2 encontrada | titulo='Formalizan a Américo por violencia intrafamiliar contra Yamila Reyna: quedó con arraigo y prohibición de acercarse' | url=https://laprensaaustral.cl/2026/05/12/formalizan-a-americo-por-violencia-intrafamiliar-contra-yamila-reyna-quedo-con-arraigo-y-prohibicion-de-acercarse/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=38 -> noticia #3 encontrada | titulo='“Es urgente terminar con estos vacíos legales”: diputados piden regular a corredores de propiedades' | url=https://laprensaaustral.cl/2026/05/13/es-urgente-terminar-con-estos-vacios-legales-diputados-piden-regular-a-corredores-de-propiedades/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=38 -> noticia #4 encontrada | titulo='Denuncian evento de autos en Lampa donde extranjeros competían por usar los parlantes más fuertes' | url=https://laprensaaustral.cl/2026/05/12/denuncian-evento-de-autos-en-lampa-donde-extranjeros-competian-por-usar-los-parlantes-mas-fuertes/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=38 -> noticia #5 encontrada | titulo='A dos meses de asumir: Kast critica “alza de tono” de la oposición y defiende recortes de presupuestos' | url=https://laprensaaustral.cl/2026/05/12/a-dos-meses-de-asumir-kast-critica-alza-de-tono-de-la-oposicion-y-defiende-recortes-de-presupuestos/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=37 -> noticia #6 encontrada | titulo='Reactivan iniciativas para optimizar flujos vehiculares y seguridad vial en Punta Arenas' | url=https://laprensaaustral.cl/2026/05/13/reactivan-iniciativas-para-optimizar-flujos-vehiculares-y-seguridad-vial-en-punta-arenas/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=37 -> noticia #7 encontrada | titulo='Starmer resiste en Downing Street pese a rebelión interna y renuncias en su gabinete' | url=https://laprensaaustral.cl/2026/05/12/starmer-resiste-en-downing-street-pese-a-rebelion-interna-y-renuncias-en-su-gabinete/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=37 -> noticia #8 encontrada | titulo='Recorte del 3%: los ministerios que evitaron la medida y los que achicaron el ajuste' | url=https://laprensaaustral.cl/2026/05/12/recorte-del-3-los-ministerios-que-evitaron-la-medida-y-los-que-achicaron-el-ajuste/
2026-05-13 16:30:50,917 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=36 -> noticia #9 encontrada | titulo='Trump “considera seriamente hacer de Venezuela el estado 51 de Estados Unidos”' | url=https://laprensaaustral.cl/2026/05/12/trump-considera-seriamente-hacer-de-venezuela-el-estado-51-de-estados-unidos/
2026-05-13 16:30:50,918 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=35 -> noticia #10 encontrada | titulo='Pellegrini histórico: Betis va a la Champions después de 21 años' | url=https://laprensaaustral.cl/2026/05/13/pellegrini-historico-betis-va-a-la-champions-despues-de-21-anos/
2026-05-13 16:30:50,918 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=35 -> noticia #11 encontrada | titulo='Renuncia subsecretario de Ciencia: se habría negado a firmar despidos' | url=https://laprensaaustral.cl/2026/05/12/renuncia-subsecretario-de-ciencia-se-habria-negado-a-firmar-despidos/
2026-05-13 16:30:50,918 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=33 -> noticia #12 encontrada | titulo='Cordenap y Sokol avanzan en Liga Promesas' | url=https://laprensaaustral.cl/2026/05/13/cordenap-y-sokol-avanzan-en-liga-promesas/
2026-05-13 16:30:50,918 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=33 -> noticia #13 encontrada | titulo='Título para Sokol en la serie juvenil' | url=https://laprensaaustral.cl/2026/05/13/titulo-para-sokol-en-la-serie-juvenil/
2026-05-13 16:30:50,918 [INFO] [La Prensa Austral] test_viejo [.articulos .noticia-titulo a] score=33 -> noticia #14 encontrada | titulo='Taiiu de Punta Arenas vicecampeón en Valdivia' | url=https://laprensaaustral.cl/2026/05/13/taiiu-de-punta-arenas-vicecampeon-en-valdivia/
2026-05-13 16:30:50,918 [INFO] Selector VIEJO: 14 noticias
2026-05-13 16:30:50,918 [INFO] Extrayendo con selector NUEVO: .articulos .noticia-titulo a, .articulosCategoria .noticiaCategoria a
2026-05-13 16:30:50,934 [INFO] [La Prensa Austral] test_nuevo -> selector '.articulos .noticia-titulo a' encontró 14 elementos
2026-05-13 16:30:50,947 [INFO] [La Prensa Austral] test_nuevo -> selector '.articulosCategoria .noticiaCategoria a' encontró 346 elementos
2026-05-13 16:30:51,131 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=40 -> noticia #1 encontrada | titulo='Seremi de Vivienda habla del “machetazo” de Grau: “En la región el recorte de subsidios para familias vulnerables fue de' | url=https://laprensaaustral.cl/2026/05/13/seremi-de-vivienda-habla-del-machetazo-de-grau-en-la-region-el-recorte-de-subsidios-para-familias-vulnerables-fue-de-58/
2026-05-13 16:30:51,131 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=40 -> noticia #2 encontrada | titulo='Ejercicio, genes y envejecimiento: el estudio en Magallanes que busca medir el “rejuvenecimiento” celular en adultos may' | url=https://laprensaaustral.cl/2026/04/19/ejercicio-genes-y-envejecimiento-el-estudio-en-magallanes-que-busca-medir-el-rejuvenecimiento-celular-en-adultos-mayores/
2026-05-13 16:30:51,131 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=40 -> noticia #3 encontrada | titulo='Kast y Boric desplazaron a los bloques tradicionales y el “Bianchismo” arrasó logrando primeras mayorías a nivel naciona' | url=https://laprensaaustral.cl/2021/11/22/kast-y-boric-desplazaron-a-los-bloques-tradicionales-y-el-bianchismo-arraso-logrando-primeras-mayorias-a-nivel-nacional/
2026-05-13 16:30:51,131 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=40 -> noticia #4 encontrada | titulo='Elecciones en Magallanes: la derecha tradicional se derrumba, el “bianchismo” se consolida y Jara logra mayor diferencia' | url=https://laprensaaustral.cl/2025/11/17/elecciones-en-magallanes-la-derecha-tradicional-se-derrumba-el-bianchismo-se-consolida-y-jara-logra-mayor-diferencia-con-kast/
2026-05-13 16:30:51,131 [INFO] [La Prensa Austral] test_nuevo [.articulos .noticia-titulo a] score=39 -> noticia #5 encontrada | titulo='Formalizan a Américo por violencia intrafamiliar contra Yamila Reyna: quedó con arraigo y prohibición de acercarse' | url=https://laprensaaustral.cl/2026/05/12/formalizan-a-americo-por-violencia-intrafamiliar-contra-yamila-reyna-quedo-con-arraigo-y-prohibicion-de-acercarse/
2026-05-13 16:30:51,132 [INFO] [La Prensa Austral] test_nuevo [.articulosCategoria .noticiaCategoria a] score=39 -> noticia #6 encontrada | titulo='Estudio de la Umag revela brechas en el uso de plataformas virtuales: estudiantes piden más apoyo y mejor interacción' | url=https://laprensaaustral.cl/2026/05/10/estudio-de-la-umag-revela-brechas-en-el-uso-de-plataformas-virtuales-estudiantes-piden-mas-apoyo-y-mejor-interaccion/
